timestamp_epoch,elapsed_sec,cpu_pct,mem_pct,rss_mb
1777000513,19943,0.0,0.0,14
1777000514,19944,0.0,0.0,14
1777000515,19945,0.0,0.0,14
1777000517,19946,0.0,0.0,14
1777000518,19948,0.0,0.0,14
1777000519,19949,0.0,0.0,14
1777000520,19950,0.0,0.0,14
1777000521,19951,0.0,0.0,14
1777000522,19952,0.0,0.0,14
1777000523,19953,0.0,0.0,14
1777000524,19954,0.0,0.0,14
1777000525,19955,0.0,0.0,14
1777000526,19956,0.0,0.0,14
1777000527,19957,0.0,0.0,14
1777000528,19958,0.0,0.0,14
1777000529,19959,0.0,0.0,14
1777000530,19960,0.0,0.0,14
1777000531,19961,0.0,0.0,14
1777000532,19962,0.0,0.0,14
1777000534,19964,0.0,0.0,14
1777000535,19965,0.0,0.0,14
1777000536,19966,0.0,0.0,14
1777000537,19967,0.0,0.0,14
1777000538,19968,0.0,0.0,14
1777000539,19969,0.0,0.0,14
1777000540,19970,0.0,0.0,14
1777000541,19971,0.0,0.0,14
1777000542,19972,0.0,0.0,14
1777000543,19973,0.0,0.0,14
1777000544,19974,0.0,0.0,14
1777000545,19975,0.0,0.0,14
1777000546,19976,0.0,0.0,14
1777000547,19977,0.0,0.0,14
1777000548,19978,0.0,0.0,14
1777000550,19979,0.0,0.0,14
1777000551,19981,0.0,0.0,14
1777000552,19982,0.0,0.0,14
1777000553,19983,0.0,0.0,14
1777000554,19984,0.0,0.0,14
1777000555,19985,0.0,0.0,14
1777000556,19986,0.0,0.0,14
1777000557,19987,0.0,0.0,14
1777000558,19988,0.0,0.0,14
1777000559,19989,0.0,0.0,14
1777000560,19990,0.0,0.0,14
1777000561,19991,0.0,0.0,14
1777000562,19992,0.0,0.0,14
1777000563,19993,0.0,0.0,14
1777000564,19994,0.0,0.0,14
1777000565,19995,0.0,0.0,14
1777000567,19997,0.0,0.0,14
1777000568,19998,0.0,0.0,14
1777000569,19999,0.0,0.0,14
1777000570,20000,0.0,0.0,14
1777000571,20001,0.0,0.0,14
1777000572,20002,0.0,0.0,14
1777000573,20003,0.0,0.0,14
1777000574,20004,0.0,0.0,14
1777000575,20005,0.0,0.0,14
1777000576,20006,0.0,0.0,14
1777000577,20007,0.0,0.0,14
1777000578,20008,0.0,0.0,14
1777000579,20009,0.0,0.0,14
1777000580,20010,0.0,0.0,14
1777000581,20011,0.0,0.0,14
1777000583,20012,0.0,0.0,14
1777000584,20014,0.0,0.0,14
1777000585,20015,0.0,0.0,14
1777000586,20016,0.0,0.0,14
1777000587,20017,0.0,0.0,14
1777000588,20018,0.0,0.0,14
1777000589,20019,0.0,0.0,14
1777000590,20020,0.0,0.0,14
1777000591,20021,0.0,0.0,14
1777000592,20022,0.0,0.0,14
1777000593,20023,0.0,0.0,14
1777000594,20024,0.0,0.0,14
1777000595,20025,0.0,0.0,14
1777000596,20026,0.0,0.0,14
1777000597,20027,0.0,0.0,14
1777000598,20028,0.0,0.0,14
1777000600,20030,0.0,0.0,14
1777000601,20031,0.0,0.0,14
1777000602,20032,0.0,0.0,14
1777000603,20033,0.0,0.0,14
1777000604,20034,0.0,0.0,14
1777000605,20035,0.0,0.0,14
1777000606,20036,0.0,0.0,14
1777000607,20037,0.0,0.0,14
1777000608,20038,0.0,0.0,14
1777000609,20039,0.0,0.0,14
1777000610,20040,0.0,0.0,14
1777000611,20041,0.0,0.0,14
1777000612,20042,0.0,0.0,14
1777000613,20043,0.0,0.0,14
1777000614,20044,0.0,0.0,14
1777000616,20045,0.0,0.0,14
1777000617,20047,0.0,0.0,14
1777000618,20048,0.0,0.0,14
1777000619,20049,0.0,0.0,14
1777000620,20050,0.0,0.0,14
1777000621,20051,0.0,0.0,14
1777000622,20052,0.0,0.0,14
1777000623,20053,0.0,0.0,14
1777000624,20054,0.0,0.0,14
1777000625,20055,0.0,0.0,14
1777000626,20056,0.0,0.0,14
1777000627,20057,0.0,0.0,14
1777000628,20058,0.0,0.0,14
1777000629,20059,0.0,0.0,14
1777000630,20060,0.0,0.0,14
1777000632,20061,0.0,0.0,14
1777000633,20063,0.0,0.0,14
1777000634,20064,0.0,0.0,14
1777000635,20065,0.0,0.0,14
1777000636,20066,0.0,0.0,14
1777000637,20067,0.0,0.0,14
1777000638,20068,0.0,0.0,14
1777000639,20069,0.0,0.0,14
1777000640,20070,0.0,0.0,14
1777000641,20071,0.0,0.0,14
1777000642,20072,0.0,0.0,14
1777000643,20073,0.0,0.0,14
1777000644,20074,0.0,0.0,14
1777000645,20075,0.0,0.0,14
1777000646,20076,0.0,0.0,14
1777000647,20077,0.0,0.0,14
1777000649,20078,0.0,0.0,14
1777000650,20080,0.0,0.0,14
1777000651,20081,0.0,0.0,14
1777000652,20082,0.0,0.0,14
1777000653,20083,0.0,0.0,14
1777000654,20084,0.0,0.0,14
1777000655,20085,0.0,0.0,14
1777000656,20086,0.0,0.0,14
1777000657,20087,0.0,0.0,14
1777000658,20088,0.0,0.0,14
1777000659,20089,0.0,0.0,14
1777000660,20090,0.0,0.0,14
1777000661,20091,0.0,0.0,14
1777000662,20092,0.0,0.0,14
1777000663,20093,0.0,0.0,14
1777000664,20094,0.0,0.0,14
1777000666,20095,0.0,0.0,14
1777000667,20097,0.0,0.0,14
1777000668,20098,0.0,0.0,14
1777000669,20099,0.0,0.0,14
1777000670,20100,0.0,0.0,14
1777000671,20101,0.0,0.0,14
1777000672,20102,0.0,0.0,14
1777000673,20103,0.0,0.0,14
1777000674,20104,0.0,0.0,14
1777000675,20105,0.0,0.0,14
1777000676,20106,0.0,0.0,14
1777000677,20107,0.0,0.0,14
1777000678,20108,0.0,0.0,14
1777000679,20109,0.0,0.0,14
1777000680,20110,0.0,0.0,14
1777000682,20111,0.0,0.0,14
1777000683,20113,0.0,0.0,14
1777000684,20114,0.0,0.0,14
1777000685,20115,0.0,0.0,14
1777000686,20116,0.0,0.0,14
1777000687,20117,0.0,0.0,14
1777000688,20118,0.0,0.0,14
1777000689,20119,0.0,0.0,14
1777000690,20120,0.0,0.0,14
1777000691,20121,0.0,0.0,14
1777000692,20122,0.0,0.0,14
1777000693,20123,0.0,0.0,14
1777000694,20124,0.0,0.0,14
1777000695,20125,0.0,0.0,14
1777000696,20126,0.0,0.0,14
1777000697,20127,0.0,0.0,14
1777000699,20128,0.0,0.0,14
1777000700,20130,0.0,0.0,14
1777000701,20131,0.0,0.0,14
1777000702,20132,0.0,0.0,14
1777000703,20133,0.0,0.0,14
1777000704,20134,0.0,0.0,14
1777000705,20135,0.0,0.0,14
1777000706,20136,0.0,0.0,14
1777000707,20137,0.0,0.0,14
1777000708,20138,0.0,0.0,14
1777000709,20139,0.0,0.0,14
1777000710,20140,0.0,0.0,14
1777000711,20141,0.0,0.0,14
1777000712,20142,0.0,0.0,14
1777000713,20143,0.0,0.0,14
1777000714,20144,0.0,0.0,14
1777000716,20145,0.0,0.0,14
1777000717,20147,0.0,0.0,14
1777000718,20148,0.0,0.0,14
1777000719,20149,0.0,0.0,14
1777000720,20150,0.0,0.0,14
1777000721,20151,0.0,0.0,14
1777000722,20152,0.0,0.0,14
1777000723,20153,0.0,0.0,14
1777000724,20154,0.0,0.0,14
1777000725,20155,0.0,0.0,14
1777000726,20156,0.0,0.0,14
1777000727,20157,0.0,0.0,14
1777000728,20158,0.0,0.0,14
1777000729,20159,0.0,0.0,14
1777000730,20160,0.0,0.0,14
1777000731,20161,0.0,0.0,14
1777000733,20162,0.0,0.0,14
1777000734,20164,0.0,0.0,14
1777000735,20165,0.0,0.0,14
1777000736,20166,0.0,0.0,14
1777000737,20167,0.0,0.0,14
1777000738,20168,0.0,0.0,14
1777000739,20169,0.0,0.0,14
1777000740,20170,0.0,0.0,14
1777000741,20171,0.0,0.0,14
1777000742,20172,0.0,0.0,14
1777000743,20173,0.0,0.0,14
1777000744,20174,0.0,0.0,14
1777000745,20175,0.0,0.0,14
1777000746,20176,0.0,0.0,14
1777000747,20177,0.0,0.0,14
1777000748,20178,0.0,0.0,14
1777000750,20179,0.0,0.0,14
1777000751,20181,0.0,0.0,14
1777000752,20182,0.0,0.0,14
1777000753,20183,0.0,0.0,14
1777000754,20184,0.0,0.0,14
1777000755,20185,0.0,0.0,14
1777000756,20186,0.0,0.0,14
1777000757,20187,0.0,0.0,14
1777000758,20188,0.0,0.0,14
1777000759,20189,0.0,0.0,14
1777000760,20190,0.0,0.0,14
1777000761,20191,0.0,0.0,14
1777000762,20192,0.0,0.0,14
1777000763,20193,0.0,0.0,14
1777000764,20194,0.0,0.0,14
1777000765,20195,0.0,0.0,14
1777000767,20196,0.0,0.0,14
1777000768,20198,0.0,0.0,14
1777000769,20199,0.0,0.0,14
1777000770,20200,0.0,0.0,14
1777000771,20201,0.0,0.0,14
1777000772,20202,0.0,0.0,14
1777000773,20203,0.0,0.0,14
1777000774,20204,0.0,0.0,14
1777000775,20205,0.0,0.0,14
1777000776,20206,0.0,0.0,14
1777000777,20207,0.0,0.0,14
1777000778,20208,0.0,0.0,14
1777000779,20209,0.0,0.0,14
1777000780,20210,0.0,0.0,14
1777000781,20211,0.0,0.0,14
1777000782,20212,0.0,0.0,14
1777000783,20213,0.0,0.0,14
1777000785,20214,0.0,0.0,14
1777000786,20216,0.0,0.0,14
1777000787,20217,0.0,0.0,14
1777000788,20218,0.0,0.0,14
1777000789,20219,0.0,0.0,14
1777000790,20220,0.0,0.0,14
1777000791,20221,0.0,0.0,14
1777000792,20222,0.0,0.0,14
1777000793,20223,0.0,0.0,14
1777000794,20224,0.0,0.0,14
1777000795,20225,0.0,0.0,14
1777000796,20226,0.0,0.0,14
1777000797,20227,0.0,0.0,14
1777000798,20228,0.0,0.0,14
1777000799,20229,0.0,0.0,14
1777000800,20230,0.0,0.0,14
1777000802,20231,0.0,0.0,14
1777000803,20233,0.0,0.0,14
1777000804,20234,0.0,0.0,14
1777000805,20235,0.0,0.0,14
1777000806,20236,0.0,0.0,14
1777000807,20237,0.0,0.0,14
1777000808,20238,0.0,0.0,14
1777000809,20239,0.0,0.0,14
1777000810,20240,0.0,0.0,14
1777000811,20241,0.0,0.0,14
1777000812,20242,0.0,0.0,14
1777000813,20243,0.0,0.0,14
1777000814,20244,0.0,0.0,14
1777000815,20245,0.0,0.0,14
1777000816,20246,0.0,0.0,14
1777000817,20247,0.0,0.0,14
1777000818,20248,0.0,0.0,14
1777000820,20249,0.0,0.0,14
1777000821,20251,0.0,0.0,14
1777000822,20252,0.0,0.0,14
1777000823,20253,0.0,0.0,14
1777000824,20254,0.0,0.0,14
1777000825,20255,0.0,0.0,14
1777000826,20256,0.0,0.0,14
1777000827,20257,0.0,0.0,14
1777000828,20258,0.0,0.0,14
1777000829,20259,0.0,0.0,14
1777000830,20260,0.0,0.0,14
1777000831,20261,0.0,0.0,14
1777000832,20262,0.0,0.0,14
1777000833,20263,0.0,0.0,14
1777000834,20264,0.0,0.0,14
1777000835,20265,0.0,0.0,14
1777000836,20266,0.0,0.0,14
1777000838,20268,0.0,0.0,14
1777000839,20269,0.0,0.0,14
1777000840,20270,0.0,0.0,14
1777000841,20271,0.0,0.0,14
1777000842,20272,0.0,0.0,14
1777000843,20273,0.0,0.0,14
1777000844,20274,0.0,0.0,14
1777000845,20275,0.0,0.0,14
1777000846,20276,0.0,0.0,14
1777000847,20277,0.0,0.0,14
1777000848,20278,0.0,0.0,14
1777000849,20279,0.0,0.0,14
1777000850,20280,0.0,0.0,14
1777000851,20281,0.0,0.0,14
1777000852,20282,0.0,0.0,14
1777000853,20283,0.0,0.0,14
1777000855,20284,0.0,0.0,14
1777000856,20286,0.0,0.0,14
1777000857,20287,0.0,0.0,14
1777000858,20288,0.0,0.0,14
1777000859,20289,0.0,0.0,14
1777000860,20290,0.0,0.0,14
1777000861,20291,0.0,0.0,14
1777000862,20292,0.0,0.0,14
1777000863,20293,0.0,0.0,14
1777000864,20294,0.0,0.0,14
1777000865,20295,0.0,0.0,14
1777000866,20296,0.0,0.0,14
1777000867,20297,0.0,0.0,14
1777000868,20298,0.0,0.0,14
1777000869,20299,0.0,0.0,14
1777000870,20300,0.0,0.0,14
1777000872,20301,0.0,0.0,14
1777000873,20303,0.0,0.0,14
1777000874,20304,0.0,0.0,14
1777000875,20305,0.0,0.0,14
1777000876,20306,0.0,0.0,14
1777000877,20307,0.0,0.0,14
1777000878,20308,0.0,0.0,14
1777000879,20309,0.0,0.0,14
1777000880,20310,0.0,0.0,14
1777000881,20311,0.0,0.0,14
1777000882,20312,0.0,0.0,14
1777000883,20313,0.0,0.0,14
1777000884,20314,0.0,0.0,14
1777000885,20315,0.0,0.0,14
1777000886,20316,0.0,0.0,14
1777000887,20317,0.0,0.0,14
1777000888,20318,0.0,0.0,14
1777000890,20320,0.0,0.0,14
1777000891,20321,0.0,0.0,14
1777000892,20322,0.0,0.0,14
1777000893,20323,0.0,0.0,14
1777000894,20324,0.0,0.0,14
1777000895,20325,0.0,0.0,14
1777000896,20326,0.0,0.0,14
1777000897,20327,0.0,0.0,14
1777000898,20328,0.0,0.0,14
1777000899,20329,0.0,0.0,14
1777000900,20330,0.0,0.0,14
1777000901,20331,0.0,0.0,14
1777000902,20332,0.0,0.0,14
1777000903,20333,0.0,0.0,14
1777000904,20334,0.0,0.0,14
1777000905,20335,0.0,0.0,14
1777000907,20336,0.0,0.0,14
1777000908,20338,0.0,0.0,14
1777000909,20339,0.0,0.0,14
1777000910,20340,0.0,0.0,14
1777000911,20341,0.0,0.0,14
1777000912,20342,0.0,0.0,14
1777000913,20343,0.0,0.0,14
1777000914,20344,0.0,0.0,14
1777000915,20345,0.0,0.0,14
1777000916,20346,0.0,0.0,14
1777000917,20347,0.0,0.0,14
1777000918,20348,0.0,0.0,14
1777000919,20349,0.0,0.0,14
1777000920,20350,0.0,0.0,14
1777000921,20351,0.0,0.0,14
1777000922,20352,0.0,0.0,14
1777000923,20353,0.0,0.0,14
1777000925,20354,0.0,0.0,14
1777000926,20356,0.0,0.0,14
1777000927,20357,0.0,0.0,14
1777000928,20358,0.0,0.0,14
1777000929,20359,0.0,0.0,14
1777000930,20360,0.0,0.0,14
1777000931,20361,0.0,0.0,14
1777000932,20362,0.0,0.0,14
1777000933,20363,0.0,0.0,14
1777000934,20364,0.0,0.0,14
1777000935,20365,0.0,0.0,14
1777000936,20366,0.0,0.0,14
1777000937,20367,0.0,0.0,14
1777000938,20368,0.0,0.0,14
1777000939,20369,0.0,0.0,14
1777000940,20370,0.0,0.0,14
1777000942,20371,0.0,0.0,14
1777000943,20373,0.0,0.0,14
1777000944,20374,0.0,0.0,14
1777000945,20375,0.0,0.0,14
1777000946,20376,0.0,0.0,14
1777000947,20377,0.0,0.0,14
1777000948,20378,0.0,0.0,14
1777000949,20379,0.0,0.0,14
1777000950,20380,0.0,0.0,14
1777000951,20381,0.0,0.0,14
1777000952,20382,0.0,0.0,14
1777000953,20383,0.0,0.0,14
1777000954,20384,0.0,0.0,14
1777000955,20385,0.0,0.0,14
1777000956,20386,0.0,0.0,14
1777000957,20387,0.0,0.0,14
1777000959,20388,0.0,0.0,14
1777000960,20390,0.0,0.0,14
1777000961,20391,0.0,0.0,14
1777000962,20392,0.0,0.0,14
1777000963,20393,0.0,0.0,14
1777000964,20394,0.0,0.0,14
1777000965,20395,0.0,0.0,14
1777000966,20396,0.0,0.0,14
1777000967,20397,0.0,0.0,14
1777000968,20398,0.0,0.0,14
1777000969,20399,0.0,0.0,14
1777000970,20400,0.0,0.0,14
1777000971,20401,0.0,0.0,14
1777000972,20402,0.0,0.0,14
1777000973,20403,0.0,0.0,14
1777000974,20404,0.0,0.0,14
1777000976,20405,0.0,0.0,14
1777000977,20407,0.0,0.0,14
1777000978,20408,0.0,0.0,14
1777000979,20409,0.0,0.0,14
1777000980,20410,0.0,0.0,14
1777000981,20411,0.0,0.0,14
1777000982,20412,0.0,0.0,14
1777000983,20413,0.0,0.0,14
1777000984,20414,0.0,0.0,14
1777000985,20415,0.0,0.0,14
1777000986,20416,0.0,0.0,14
1777000987,20417,0.0,0.0,14
1777000988,20418,0.0,0.0,14
1777000989,20419,0.0,0.0,14
1777000990,20420,0.0,0.0,14
1777000991,20421,0.0,0.0,14
1777000993,20422,0.0,0.0,14
1777000994,20424,0.0,0.0,14
1777000995,20425,0.0,0.0,14
1777000996,20426,0.0,0.0,14
1777000997,20427,0.0,0.0,14
1777000998,20428,0.0,0.0,14
1777000999,20429,0.0,0.0,14
1777001000,20430,0.0,0.0,14
1777001001,20431,0.0,0.0,14
1777001002,20432,0.0,0.0,14
1777001003,20433,0.0,0.0,14
1777001004,20434,0.0,0.0,14
1777001005,20435,0.0,0.0,14
1777001006,20436,0.0,0.0,14
1777001007,20437,0.0,0.0,14
1777001008,20438,0.0,0.0,14
1777001010,20439,0.0,0.0,14
1777001011,20441,0.0,0.0,14
1777001012,20442,0.0,0.0,14
1777001013,20443,0.0,0.0,14
1777001014,20444,0.0,0.0,14
1777001015,20445,0.0,0.0,14
1777001016,20446,0.0,0.0,14
1777001017,20447,0.0,0.0,14
1777001018,20448,0.0,0.0,14
1777001019,20449,0.0,0.0,14
1777001020,20450,0.0,0.0,14
1777001021,20451,0.0,0.0,14
1777001022,20452,0.0,0.0,14
1777001023,20453,0.0,0.0,14
1777001024,20454,0.0,0.0,14
1777001025,20455,0.0,0.0,14
1777001026,20456,0.0,0.0,14
1777001028,20458,0.0,0.0,14
1777001029,20459,0.0,0.0,14
1777001030,20460,0.0,0.0,14
1777001031,20461,0.0,0.0,14
1777001032,20462,0.0,0.0,14
1777001033,20463,0.0,0.0,14
1777001034,20464,0.0,0.0,14
1777001035,20465,0.0,0.0,14
1777001036,20466,0.0,0.0,14
1777001037,20467,0.0,0.0,14
1777001038,20468,0.0,0.0,14
1777001039,20469,0.0,0.0,14
1777001040,20470,0.0,0.0,14
1777001041,20471,0.0,0.0,14
1777001042,20472,0.0,0.0,14
1777001043,20473,0.0,0.0,14
1777001045,20474,0.0,0.0,14
1777001046,20476,0.0,0.0,14
1777001047,20477,0.0,0.0,14
1777001048,20478,0.0,0.0,14
1777001049,20479,0.0,0.0,14
1777001050,20480,0.0,0.0,14
1777001051,20481,0.0,0.0,14
1777001052,20482,0.0,0.0,14
1777001053,20483,0.0,0.0,14
1777001054,20484,0.0,0.0,14
1777001055,20485,0.0,0.0,14
1777001056,20486,0.0,0.0,14
1777001057,20487,0.0,0.0,14
1777001058,20488,0.0,0.0,14
1777001059,20489,0.0,0.0,14
1777001060,20490,0.0,0.0,14
1777001062,20491,0.0,0.0,14
1777001063,20493,0.0,0.0,14
1777001064,20494,0.0,0.0,14
1777001065,20495,0.0,0.0,14
1777001066,20496,0.0,0.0,14
1777001067,20497,0.0,0.0,14
1777001068,20498,0.0,0.0,14
1777001069,20499,0.0,0.0,14
1777001070,20500,0.0,0.0,14
1777001071,20501,0.0,0.0,14
1777001072,20502,0.0,0.0,14
1777001073,20503,0.0,0.0,14
1777001074,20504,0.0,0.0,14
1777001075,20505,0.0,0.0,14
1777001076,20506,0.0,0.0,14
1777001077,20507,0.0,0.0,14
1777001079,20508,0.0,0.0,14
1777001080,20510,0.0,0.0,14
1777001081,20511,0.0,0.0,14
1777001082,20512,0.0,0.0,14
1777001083,20513,0.0,0.0,14
1777001084,20514,0.0,0.0,14
1777001085,20515,0.0,0.0,14
1777001086,20516,0.0,0.0,14
1777001087,20517,0.0,0.0,14
1777001088,20518,0.0,0.0,14
1777001089,20519,0.0,0.0,14
1777001090,20520,0.0,0.0,14
1777001091,20521,0.0,0.0,14
1777001092,20522,0.0,0.0,14
1777001093,20523,0.0,0.0,14
1777001095,20524,0.0,0.0,14
1777001096,20526,0.0,0.0,14
1777001097,20527,0.0,0.0,14
1777001098,20528,0.0,0.0,14
1777001099,20529,0.0,0.0,14
1777001100,20530,0.0,0.0,14
1777001101,20531,0.0,0.0,14
1777001102,20532,0.0,0.0,14
1777001103,20533,0.0,0.0,14
1777001104,20534,0.0,0.0,14
1777001105,20535,0.0,0.0,14
1777001106,20536,0.0,0.0,14
1777001107,20537,0.0,0.0,14
1777001108,20538,0.0,0.0,14
1777001109,20539,0.0,0.0,14
1777001110,20540,0.0,0.0,14
1777001112,20541,0.0,0.0,14
1777001113,20543,0.0,0.0,14
1777001114,20544,0.0,0.0,14
1777001115,20545,0.0,0.0,14
1777001116,20546,0.0,0.0,14
1777001117,20547,0.0,0.0,14
1777001118,20548,0.0,0.0,14
1777001119,20549,0.0,0.0,14
1777001120,20550,0.0,0.0,14
1777001121,20551,0.0,0.0,14
1777001122,20552,0.0,0.0,14
1777001123,20553,0.0,0.0,14
1777001124,20554,0.0,0.0,14
1777001125,20555,0.0,0.0,14
1777001126,20556,0.0,0.0,14
1777001127,20557,0.0,0.0,14
1777001129,20558,0.0,0.0,14
1777001130,20560,0.0,0.0,14
1777001131,20561,0.0,0.0,14
1777001132,20562,0.0,0.0,14
1777001133,20563,0.0,0.0,14
1777001134,20564,0.0,0.0,14
1777001135,20565,0.0,0.0,14
1777001136,20566,0.0,0.0,14
1777001137,20567,0.0,0.0,14
1777001138,20568,0.0,0.0,14
1777001139,20569,0.0,0.0,14
1777001140,20570,0.0,0.0,14
1777001141,20571,0.0,0.0,14
1777001142,20572,0.0,0.0,14
1777001143,20573,0.0,0.0,14
1777001145,20574,0.0,0.0,14
1777001146,20576,0.0,0.0,14
1777001147,20577,0.0,0.0,14
1777001148,20578,0.0,0.0,14
1777001149,20579,0.0,0.0,14
1777001150,20580,0.0,0.0,14
1777001151,20581,0.0,0.0,14
1777001152,20582,0.0,0.0,14
1777001153,20583,0.0,0.0,14
1777001154,20584,0.0,0.0,14
1777001155,20585,0.0,0.0,14
1777001156,20586,0.0,0.0,14
1777001157,20587,0.0,0.0,14
1777001158,20588,0.0,0.0,14
1777001159,20589,0.0,0.0,14
1777001160,20590,0.0,0.0,14
1777001162,20591,0.0,0.0,14
1777001163,20593,0.0,0.0,14
1777001164,20594,0.0,0.0,14
1777001165,20595,0.0,0.0,14
1777001166,20596,0.0,0.0,14
1777001167,20597,0.0,0.0,14
1777001168,20598,0.0,0.0,14
1777001169,20599,0.0,0.0,14
1777001170,20600,0.0,0.0,14
1777001171,20601,0.0,0.0,14
1777001172,20602,0.0,0.0,14
1777001173,20603,0.0,0.0,14
1777001174,20604,0.0,0.0,14
1777001175,20605,0.0,0.0,14
1777001176,20606,0.0,0.0,14
1777001177,20607,0.0,0.0,14
1777001179,20608,0.0,0.0,14
1777001180,20610,0.0,0.0,14
1777001181,20611,0.0,0.0,14
1777001182,20612,0.0,0.0,14
1777001183,20613,0.0,0.0,14
1777001184,20614,0.0,0.0,14
1777001185,20615,0.0,0.0,14
1777001186,20616,0.0,0.0,14
1777001187,20617,0.0,0.0,14
1777001188,20618,0.0,0.0,14
1777001189,20619,0.0,0.0,14
1777001190,20620,0.0,0.0,14
1777001191,20621,0.0,0.0,14
1777001192,20622,0.0,0.0,14
1777001193,20623,0.0,0.0,14
1777001194,20624,0.0,0.0,14
1777001196,20625,0.0,0.0,14
1777001197,20627,0.0,0.0,14
1777001198,20628,0.0,0.0,14
1777001199,20629,0.0,0.0,14
1777001200,20630,0.0,0.0,14
1777001201,20631,0.0,0.0,14
1777001202,20632,0.0,0.0,14
1777001203,20633,0.0,0.0,14
1777001204,20634,0.0,0.0,14
1777001205,20635,0.0,0.0,14
1777001206,20636,0.0,0.0,14
1777001207,20637,0.0,0.0,14
1777001208,20638,0.0,0.0,14
1777001209,20639,0.0,0.0,14
1777001210,20640,0.0,0.0,14
1777001211,20641,0.0,0.0,14
1777001213,20643,0.0,0.0,14
1777001214,20644,0.0,0.0,14
1777001215,20645,0.0,0.0,14
1777001216,20646,0.0,0.0,14
1777001217,20647,0.0,0.0,14
1777001218,20648,0.0,0.0,14
1777001219,20649,0.0,0.0,14
1777001220,20650,0.0,0.0,14
1777001221,20651,0.0,0.0,14
1777001222,20652,0.0,0.0,14
1777001223,20653,0.0,0.0,14
1777001224,20654,0.0,0.0,14
1777001225,20655,0.0,0.0,14
1777001226,20656,0.0,0.0,14
1777001227,20657,0.0,0.0,14
1777001229,20658,0.0,0.0,14
1777001230,20660,0.0,0.0,14
1777001231,20661,0.0,0.0,14
1777001232,20662,0.0,0.0,14
1777001233,20663,0.0,0.0,14
1777001234,20664,0.0,0.0,14
1777001235,20665,0.0,0.0,14
1777001236,20666,0.0,0.0,14
1777001237,20667,0.0,0.0,14
1777001238,20668,0.0,0.0,14
1777001239,20669,0.0,0.0,14
1777001240,20670,0.0,0.0,14
1777001241,20671,0.0,0.0,14
1777001242,20672,0.0,0.0,14
1777001243,20673,0.0,0.0,14
1777001244,20674,0.0,0.0,14
1777001246,20675,0.0,0.0,14
1777001247,20677,0.0,0.0,14
1777001248,20678,0.0,0.0,14
1777001249,20679,0.0,0.0,14
1777001250,20680,0.0,0.0,14
1777001251,20681,0.0,0.0,14
1777001252,20682,0.0,0.0,14
1777001253,20683,0.0,0.0,14
1777001254,20684,0.0,0.0,14
1777001255,20685,0.0,0.0,14
1777001256,20686,0.0,0.0,14
1777001257,20687,0.0,0.0,14
1777001258,20688,0.0,0.0,14
1777001259,20689,0.0,0.0,14
1777001260,20690,0.0,0.0,14
1777001261,20691,0.0,0.0,14
1777001263,20693,0.0,0.0,14
1777001264,20694,0.0,0.0,14
1777001265,20695,0.0,0.0,14
1777001266,20696,0.0,0.0,14
1777001267,20697,0.0,0.0,14
1777001268,20698,0.0,0.0,14
1777001269,20699,0.0,0.0,14
1777001270,20700,0.0,0.0,14
1777001271,20701,0.0,0.0,14
1777001272,20702,0.0,0.0,14
1777001273,20703,0.0,0.0,14
1777001274,20704,0.0,0.0,14
1777001275,20705,0.0,0.0,14
1777001276,20706,0.0,0.0,14
1777001277,20707,0.0,0.0,14
1777001278,20708,0.0,0.0,14
1777001280,20710,0.0,0.0,14
1777001281,20711,0.0,0.0,14
1777001282,20712,0.0,0.0,14
1777001283,20713,0.0,0.0,14
1777001284,20714,0.0,0.0,14
1777001285,20715,0.0,0.0,14
1777001286,20716,0.0,0.0,14
1777001287,20717,0.0,0.0,14
1777001288,20718,0.0,0.0,14
1777001289,20719,0.0,0.0,14
1777001290,20720,0.0,0.0,14
1777001291,20721,0.0,0.0,14
1777001292,20722,0.0,0.0,14
1777001293,20723,0.0,0.0,14
1777001294,20724,0.0,0.0,14
1777001295,20725,0.0,0.0,14
1777001297,20726,0.0,0.0,14
1777001298,20728,0.0,0.0,14
1777001299,20729,0.0,0.0,14
1777001300,20730,0.0,0.0,14
1777001301,20731,0.0,0.0,14
1777001302,20732,0.0,0.0,14
1777001303,20733,0.0,0.0,14
1777001304,20734,0.0,0.0,14
1777001305,20735,0.0,0.0,14
1777001306,20736,0.0,0.0,14
1777001307,20737,0.0,0.0,14
1777001308,20738,0.0,0.0,14
1777001309,20739,0.0,0.0,14
1777001310,20740,0.0,0.0,14
1777001311,20741,0.0,0.0,14
1777001312,20742,0.0,0.0,14
1777001314,20743,0.0,0.0,14
1777001315,20745,0.0,0.0,14
1777001316,20746,0.0,0.0,14
1777001317,20747,0.0,0.0,14
1777001318,20748,0.0,0.0,14
1777001319,20749,0.0,0.0,14
1777001320,20750,0.0,0.0,14
1777001321,20751,0.0,0.0,14
1777001322,20752,0.0,0.0,14
1777001323,20753,0.0,0.0,14
1777001324,20754,0.0,0.0,14
1777001325,20755,0.0,0.0,14
1777001326,20756,0.0,0.0,14
1777001327,20757,0.0,0.0,14
1777001328,20758,0.0,0.0,14
1777001329,20759,0.0,0.0,14
1777001331,20760,0.0,0.0,14
1777001332,20762,0.0,0.0,14
1777001333,20763,0.0,0.0,14
1777001334,20764,0.0,0.0,14
1777001335,20765,0.0,0.0,14
1777001336,20766,0.0,0.0,14
